FEATURES_TXT_BEGIN_0 0 100 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-4.45751 0 -1.82587 -4.19605 0 -1.81011 -12 -110.978 -25 14 -28.7828 -50.6389 -12.2768 -22.732 
-5.08048 0 -1.82587 -4.03805 0 -1.81011 -12 -114.218 -26 15 -28.5222 -46.8565 -13.1039 -23.1597 
-6.6004 0 -1.82587 -4.80628 0 -2.03837 -12 -109.748 -25 14 -27.8037 -49.8695 -12.9087 -22.4628 
-5.09999 0 -1.82587 -4.69009 0 -1.81011 -12 -111.405 -25 14 -28.6003 -48.9414 -12.6386 -21.4917 
-5.33995 0 -1.82587 -4.80404 0 -1.81011 -12 -114.218 -26 15 -26.7321 -46.8565 -13.3645 -23.1597 
-5.30188 0 -1.82587 -5.1392 0 -1.81011 -12 -113.166 -26 16 -28.3828 -48.7618 -12.8049 -23.3503 
-5.15669 0 -1.82587 -4.66516 0 -1.81011 -12 -113.166 -26 15 -28.1539 -48.7618 -12.9633 -23.3503 
-4.86025 0 -1.82587 -3.98145 0 -1.81011 -12 -114.218 -26 15 -28.6019 -46.8565 -13.457 -23.1597 
-5.08165 0 -1.82587 -5.0826 0 -1.81011 -12 -113.166 -26 16 -28.4625 -48.7618 -13.1579 -23.3503 
-5.69619 0 -1.82587 -5.04424 0 -1.59477 -12 -111.405 -25 15 -29.5073 -48.9414 -11.6612 -21.4917 
-5.48079 0 -1.67149 -4.98762 0 -1.6809 -12 -111.405 -25 14 -28.6301 -48.9414 -12.0609 -21.4917 
-6.15333 0 -1.82587 -5.00149 0 -1.81011 -12 -113.166 -26 16 -27.2203 -48.7618 -12.962 -23.3503 
-5.02277 0 -1.82587 -6.00749 0 -1.81011 -12 -110.352 -25 15 -29.5048 -50.8467 -11.5095 -21.6822 
-4.10544 0 -1.82587 -3.43189 0 -1.81011 -12 -114.218 -26 14 -29.2332 -46.8565 -13.9173 -23.1597 
-5.426 0 -1.82587 -4.17029 0 -1.81011 -12 -112.03 -25 14 -26.446 -48.7335 -12.8397 -22.5415 
-3.88521 0 -1.82587 -3.37529 0 -1.81011 -12 -114.218 -26 14 -29.313 -46.8565 -14.2704 -23.1597 
-4.48909 0 -1.82587 -4.48429 0 -1.81011 -12 -113.08 -26 15 -30.1541 -49.2561 -12.9237 -22.5518 
-6.27036 0 -1.82587 -5.11345 0 -1.81011 -12 -114.218 -26 16 -26.046 -46.8565 -13.3678 -23.1597 
-6.12518 0 -1.82587 -4.6394 0 -1.81011 -12 -114.218 -26 15 -25.817 -46.8565 -13.5263 -23.1597 
-6.05013 0 -1.82587 -5.05685 0 -1.81011 -12 -114.218 -26 16 -26.1257 -46.8565 -13.7209 -23.1597 
-5.17829 0 -1.82587 -4.39533 0 -1.81011 -12 -113.166 -26 15 -27.9313 -48.7618 -13.7754 -23.3503 
-7.12181 0 -1.82587 -4.97574 0 -1.81011 -12 -114.218 -26 16 -24.8835 -46.8565 -13.525 -23.1597 
-5.60868 0 -1.82587 -4.72768 0 -1.81011 -12 -113.166 -26 16 -28.1539 -48.7618 -13.4333 -23.3503 
-5.2434 0 -1.67149 -4.34576 0 -1.6809 -12 -113.166 -26 16 -30.3557 -48.7618 -12.7933 -23.3503 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 9 100 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-5.88631 0 -1.3415 -3.55549 0 -1.27457 -8 -109.735 -26 16 -43.6451 -61.4051 -17.6005 -26.4308 
-6.01078 0 -1.3415 -3.91088 0 -1.27457 -8 -109.735 -26 16 -43.1209 -61.4051 -17.4083 -26.4308 
-6.71157 0 -1.3415 -3.88369 0 -1.27457 -8 -108.758 -25 17 -43.8263 -61.4051 -16.0485 -24.5349 
-6.83605 0 -1.3415 -4.23909 0 -1.27457 -8 -108.758 -25 17 -43.3021 -61.4051 -15.8564 -24.5349 
-6.34225 0 -1.3415 -3.46972 0 -1.27457 -8 -108.758 -25 16 -43.6869 -61.4051 -16.4344 -24.5349 
-6.46673 0 -1.3415 -3.82511 0 -1.27457 -8 -108.758 -25 16 -43.1628 -61.4051 -16.2423 -24.5349 
-5.44197 0 -1.3415 -3.47161 0 -1.27457 -8 -109.735 -26 15 -43.2037 -61.4051 -18.3413 -26.4308 
-6.26723 0 -1.3415 -3.79981 0 -1.27457 -8 -108.758 -25 16 -43.3849 -61.4051 -16.7894 -24.5349 
-6.66856 0 -1.3415 -3.84553 0 -1.27457 -8 -108.758 -25 16 -43.4944 -61.4051 -16.0353 -24.5349 
-6.79304 0 -1.3415 -4.20092 0 -1.27457 -8 -108.758 -25 16 -42.9702 -61.4051 -15.8432 -24.5349 
-5.89791 0 -1.3415 -3.38584 0 -1.27457 -8 -108.758 -25 15 -43.2456 -61.4051 -17.1752 -24.5349 
-6.50438 0 -1.3415 -4.03232 0 -1.27457 -8 -109.735 -26 17 -44.0059 -61.4051 -17.5312 -26.4308 
-7.32964 0 -1.3415 -4.36052 0 -1.27457 -8 -108.758 -25 18 -44.1871 -61.4051 -15.9792 -24.5349 
-6.96032 0 -1.3415 -3.94655 0 -1.27457 -8 -108.758 -25 17 -44.0478 -61.4051 -16.3651 -24.5349 
-6.22422 0 -1.3415 -3.76165 0 -1.27457 -8 -108.758 -25 15 -43.053 -61.4051 -16.7761 -24.5349 
-5.93557 0 -1.3415 -3.59305 0 -1.27457 -8 -109.735 -26 16 -44.0887 -61.4051 -18.4642 -26.4308 
-6.76083 0 -1.3415 -3.92125 0 -1.27457 -8 -108.758 -25 17 -44.2699 -61.4051 -16.9122 -24.5349 
-7.28663 0 -1.3415 -4.32236 0 -1.27457 -8 -108.758 -25 17 -43.8552 -61.4051 -15.966 -24.5349 
-6.63009 0 -1.3415 -3.90975 0 -1.27457 -8 -109.735 -26 17 -44.1701 -61.4051 -17.9405 -26.4308 
-6.75457 0 -1.3415 -4.26514 0 -1.27457 -8 -109.735 -26 17 -43.646 -61.4051 -17.7484 -26.4308 
-6.39151 0 -1.3415 -3.50728 0 -1.27457 -8 -108.758 -25 16 -44.1306 -61.4051 -17.2981 -24.5349 
-6.20039 0 -1.3415 -3.89032 0 -1.27457 -8 -105.034 -26 16 -46.0071 -63.8927 -21.4071 -30.2927 
-6.32486 0 -1.3415 -4.24571 0 -1.27457 -8 -105.034 -26 16 -45.4829 -63.8927 -21.215 -30.2927 
-6.71782 0 -1.3415 -3.88309 0 -1.27457 -8 -108.758 -25 16 -43.938 -61.4051 -16.899 -24.5349 
-6.18576 0 -1.3415 -3.82587 0 -1.27457 -8 -109.735 -26 16 -43.7288 -61.4051 -18.6814 -26.4308 
-6.58708 0 -1.3415 -3.87159 0 -1.27457 -8 -109.735 -26 16 -43.8382 -61.4051 -17.9273 -26.4308 
-6.71156 0 -1.3415 -4.22698 0 -1.27457 -8 -109.735 -26 16 -43.3141 -61.4051 -17.7351 -26.4308 
-6.15773 0 -1.3415 -3.84553 0 -1.27457 -8 -109.404 -25 16 -42.8601 -62.4225 -16.0353 -24.8915 
-6.28221 0 -1.3415 -4.20092 0 -1.27457 -8 -109.404 -25 16 -42.3359 -62.4225 -15.8432 -24.8915 
-5.75605 0 -1.3415 -3.80644 0 -1.27457 -8 -105.034 -26 15 -45.5657 -63.8927 -22.148 -30.2927 
-7.24817 0 -1.3415 -4.38658 0 -1.27457 -8 -109.735 -26 18 -44.531 -61.4051 -17.8712 -26.4308 
-6.14275 0 -1.3415 -3.78771 0 -1.27457 -8 -109.735 -26 15 -43.3969 -61.4051 -18.6681 -26.4308 
-6.0779 0 -1.3415 -4.33985 0 -1.27457 -8 -109.735 -26 17 -45.6043 -61.4051 -17.7546 -26.4308 
-6.20238 0 -1.3415 -4.69525 0 -1.27457 -8 -109.735 -26 17 -45.0801 -61.4051 -17.5625 -26.4308 
-5.88631 0 -2.64368 -4.52294 0 -2.96522 -14 -117.42 -26 17 -28.5478 -47.1006 -16.0103 -26.8507 
-6.01078 0 -2.64368 -4.87833 0 -2.96522 -14 -117.42 -26 17 -28.0237 -47.1006 -15.8181 -26.8507 
-6.90316 0 -1.3415 -4.66805 0 -1.27457 -8 -108.758 -25 18 -45.7855 -61.4051 -16.2027 -24.5349 
-7.02764 0 -1.3415 -5.02345 0 -1.27457 -8 -108.758 -25 18 -45.2614 -61.4051 -16.0105 -24.5349 
-6.71157 0 -2.64368 -4.85114 0 -2.96522 -14 -116.444 -25 18 -28.729 -47.1006 -14.4584 -24.9548 
-6.83605 0 -2.64368 -5.20653 0 -2.96522 -14 -116.444 -25 18 -28.2049 -47.1006 -14.2662 -24.9548 
-5.7134 0 -1.3415 -3.76165 0 -1.27457 -8 -109.404 -25 15 -42.4187 -62.4225 -16.7761 -24.8915 
-6.53384 0 -1.3415 -4.25408 0 -1.27457 -8 -108.758 -25 17 -45.6461 -61.4051 -16.5886 -24.5349 
-6.81846 0 -1.3415 -4.36715 0 -1.27457 -8 -105.034 -26 17 -46.3679 -63.8927 -21.3378 -30.2927 
-6.65832 0 -1.3415 -4.60947 0 -1.27457 -8 -108.758 -25 17 -45.122 -61.4051 -16.3964 -24.5349 
-6.34225 0 -2.64368 -4.43716 0 -2.96522 -14 -116.444 -25 17 -28.5896 -47.1006 -14.8443 -24.9548 
-6.46673 0 -2.64368 -4.79256 0 -2.96522 -14 -116.444 -25 17 -28.0655 -47.1006 -14.6521 -24.9548 
-6.40657 0 -1.68916 -4.52294 0 -2.96522 -6 -122.532 -26 17 -28.5478 -47.1006 -16.0103 -26.8507 
-6.53105 0 -1.68916 -4.87833 0 -2.96522 -6 -122.532 -26 17 -28.0237 -47.1006 -15.8181 -26.8507 
-7.23183 0 -1.68916 -4.85114 0 -2.96522 -6 -121.556 -25 18 -28.729 -47.1006 -14.4584 -24.9548 
-7.35631 0 -1.68916 -5.20653 0 -2.96522 -6 -121.556 -25 18 -28.2049 -47.1006 -14.2662 -24.9548 
-6.86251 0 -1.68916 -4.43716 0 -2.96522 -6 -121.556 -25 17 -28.5896 -47.1006 -14.8443 -24.9548 
-6.98699 0 -1.68916 -4.79256 0 -2.96522 -6 -121.556 -25 17 -28.0655 -47.1006 -14.6521 -24.9548 
-9.22362 0 0 -7.09893 0 0 0 -125.837 -27 16 -28.7383 -47.1006 -17.7329 -28.7466 
-9.3481 0 0 -7.45432 0 0 0 -125.837 -27 16 -28.2142 -47.1006 -17.5407 -28.7466 
-10.0489 0 0 -7.42713 0 0 0 -124.861 -26 17 -28.9195 -47.1006 -16.1809 -26.8507 
-10.1734 0 0 -7.78253 0 0 0 -124.861 -26 17 -28.3954 -47.1006 -15.9888 -26.8507 
-6.67935 0 -1.3415 -3.94731 0 -1.27457 -8 -109.735 -26 17 -44.6138 -61.4051 -18.8042 -26.4308 
-7.20516 0 -1.3415 -4.34842 0 -1.27457 -8 -109.735 -26 17 -44.1991 -61.4051 -17.858 -26.4308 
-9.67956 0 0 -7.01316 0 0 0 -124.86 -26 16 -28.7802 -47.1006 -16.5668 -26.8507 
-9.80404 0 0 -7.36855 0 0 0 -124.86 -26 16 -28.256 -47.1006 -16.3746 -26.8507 
-6.77581 0 -1.3415 -4.32236 0 -1.27457 -8 -109.404 -25 17 -43.2209 -62.4225 -15.966 -24.8915 
-5.63356 0 -1.3415 -4.25597 0 -1.27457 -8 -109.735 -26 16 -45.1629 -61.4051 -18.4954 -26.4308 
-5.44197 0 -2.64368 -4.43906 0 -2.96522 -14 -117.42 -26 16 -28.1065 -47.1006 -16.7511 -26.8507 
-6.45883 0 -1.3415 -4.58418 0 -1.27457 -8 -108.758 -25 17 -45.3442 -61.4051 -16.9435 -24.5349 
-6.26723 0 -2.64368 -4.76726 0 -2.96522 -14 -116.444 -25 17 -28.2877 -47.1006 -15.1992 -24.9548 
-6.86015 0 -1.3415 -4.62989 0 -1.27457 -8 -108.758 -25 17 -45.4536 -61.4051 -16.1895 -24.5349 
-6.98463 0 -1.3415 -4.98529 0 -1.27457 -8 -108.758 -25 17 -44.9295 -61.4051 -15.9973 -24.5349 
-6.66856 0 -2.64368 -4.81298 0 -2.96522 -14 -116.444 -25 17 -28.3971 -47.1006 -14.4452 -24.9548 
-6.79304 0 -2.64368 -5.16837 0 -2.96522 -14 -116.444 -25 17 -27.873 -47.1006 -14.253 -24.9548 
-5.84516 -2.26869 -0.805625 -3.44878 -2.24071 -0.833599 -8 -109.735 -26 15 -42.1035 -61.4051 -16.232 -26.4308 
-5.96964 -2.26869 -0.805625 -3.80418 -2.24071 -0.833599 -8 -109.735 -26 15 -41.5794 -61.4051 -16.0398 -26.4308 
-6.24965 0 -1.3415 -3.92788 0 -1.27457 -8 -105.034 -26 16 -46.4507 -63.8927 -22.2708 -30.2927 
-6.08951 0 -1.3415 -4.1702 0 -1.27457 -8 -108.758 -25 16 -45.2048 -61.4051 -17.3294 -24.5349 
-5.89791 0 -2.64368 -4.35329 0 -2.96522 -14 -116.444 -25 16 -28.1483 -47.1006 -15.5851 -24.9548 
-6.67042 -2.26869 -0.805625 -3.77699 -2.24071 -0.833599 -8 -108.758 -25 16 -42.2848 -61.4051 -14.6801 -24.5349 
-6.7949 -2.26869 -0.805625 -4.13238 -2.24071 -0.833599 -8 -108.758 -25 16 -41.7606 -61.4051 -14.4879 -24.5349 
-5.96223 0 -1.68916 -4.43906 0 -2.96522 -6 -122.532 -26 16 -28.1065 -47.1006 -16.7511 -26.8507 
-6.7875 0 -1.68916 -4.76726 0 -2.96522 -6 -121.556 -25 17 -28.2877 -47.1006 -15.1992 -24.9548 
-6.94417 0 -1.3415 -4.24458 0 -1.27457 -8 -105.034 -26 17 -46.5321 -63.8927 -21.7472 -30.2927 
-7.06865 0 -1.3415 -4.59997 0 -1.27457 -8 -105.034 -26 17 -46.008 -63.8927 -21.555 -30.2927 
-6.3011 -2.26869 -0.805625 -3.36301 -2.24071 -0.833599 -8 -108.758 -25 15 -42.1454 -61.4051 -15.066 -24.5349 
-6.42558 -2.26869 -0.805625 -3.7184 -2.24071 -0.833599 -8 -108.758 -25 15 -41.6213 -61.4051 -14.8738 -24.5349 
-7.18882 0 -1.68916 -4.81298 0 -2.96522 -6 -121.556 -25 17 -28.3971 -47.1006 -14.4452 -24.9548 
-7.3133 0 -1.68916 -5.16837 0 -2.96522 -6 -121.556 -25 17 -27.873 -47.1006 -14.253 -24.9548 
-6.41818 0 -1.68916 -4.35329 0 -2.96522 -6 -121.556 -25 16 -28.1483 -47.1006 -15.5851 -24.9548 
-4.79068 0 -1.3415 -3.8068 0 -1.27457 -8 -114.895 -25 15 -40.307 -59.9223 -14.5171 -20.0207 
-4.91515 0 -1.3415 -4.1622 0 -1.27457 -8 -114.895 -25 15 -39.7829 -59.9223 -14.3249 -20.0207 
-7.22415 0 -1.68916 -5.16493 0 -1.57715 -6 -112.197 -27 17 -41.7886 -60.7595 -18.2415 -29.0683 
-7.34863 0 -1.68916 -5.52032 0 -1.57715 -6 -112.197 -27 17 -41.2644 -60.7595 -18.0493 -29.0683 
-5.61594 0 -1.3415 -4.13501 0 -1.27457 -8 -113.918 -24 16 -40.4882 -59.9222 -12.9652 -18.1248 
-5.74042 0 -1.3415 -4.4904 0 -1.27457 -8 -113.918 -24 16 -39.9641 -59.9222 -12.773 -18.1248 
-8.04941 0 -1.68916 -5.49313 0 -1.57715 -6 -111.22 -26 18 -41.9698 -60.7595 -16.6895 -27.1724 
-8.17389 0 -1.68916 -5.84852 0 -1.57715 -6 -111.22 -26 18 -41.4456 -60.7595 -16.4974 -27.1724 
-8.77929 0 0 -7.01505 0 0 0 -125.837 -27 15 -28.297 -47.1006 -18.4737 -28.7466 
-8.98707 0 0 -7.94062 0 0 0 -112.197 -27 15 -43.1757 -62.1786 -19.4901 -30.1797 
-9.11155 0 0 -8.29602 0 0 0 -112.197 -27 15 -42.6515 -62.1786 -19.2979 -30.1797 
-5.24662 0 -1.3415 -3.72103 0 -1.27457 -8 -113.918 -24 15 -40.3489 -59.9223 -13.3511 -18.1248 
-5.3711 0 -1.3415 -4.07643 0 -1.27457 -8 -113.918 -24 15 -39.8247 -59.9223 -13.1589 -18.1248 
-9.60455 0 0 -7.34325 0 0 0 -124.86 -26 16 -28.4782 -47.1006 -16.9218 -26.8507 
-7.68009 0 -1.68916 -5.07915 0 -1.57715 -6 -111.22 -26 17 -41.8304 -60.7595 -17.0754 -27.1724 
FEATURES_TXT_END_0
