SCORES_TXT_BEGIN_0 0 100 9 BLEU
14 21 9 20 7 19 5 18 21 
14 20 9 19 7 18 5 17 21 
14 20 9 19 7 18 5 17 21 
14 20 9 19 7 18 5 17 21 
14 20 9 19 7 18 5 17 21 
15 20 9 19 7 18 5 17 21 
14 20 9 19 7 18 5 17 21 
15 20 9 19 7 18 5 17 21 
14 20 9 19 7 18 5 17 21 
14 21 9 20 7 19 5 18 21 
14 20 9 19 7 18 5 17 21 
14 21 9 20 7 19 5 18 21 
14 20 9 19 7 18 5 17 21 
14 21 9 20 7 19 5 18 21 
14 21 9 20 7 19 5 18 21 
14 21 9 20 7 19 5 18 21 
14 20 9 19 7 18 5 17 21 
14 20 9 19 7 18 5 17 21 
14 21 9 20 7 19 5 18 21 
15 20 9 19 7 18 5 17 21 
14 21 9 20 7 19 5 18 21 
15 20 9 19 7 18 5 17 21 
14 21 9 20 7 19 5 18 21 
15 20 9 19 7 18 5 17 21 
14 21 9 20 7 19 5 18 21 
14 21 9 20 7 19 5 18 21 
14 20 9 19 7 18 5 17 21 
15 21 9 20 7 19 5 18 21 
14 21 9 20 7 19 5 18 21 
14 21 9 20 7 19 5 18 21 
15 21 9 20 7 19 5 18 21 
15 21 9 20 7 19 5 18 21 
14 20 9 19 7 18 5 17 21 
14 21 9 20 7 19 5 18 21 
14 20 9 19 7 18 5 17 21 
15 21 9 20 7 19 5 18 21 
14 21 9 20 7 19 5 18 21 
14 20 9 19 7 18 5 17 21 
14 21 9 20 7 19 5 18 21 
15 21 9 20 7 19 5 18 21 
14 20 9 19 7 18 5 17 21 
14 21 9 20 7 19 5 18 21 
14 21 9 20 7 19 5 18 21 
14 20 9 19 7 18 5 17 21 
14 21 9 20 7 19 5 18 21 
14 20 9 19 7 18 5 17 21 
14 20 9 19 7 18 5 17 21 
15 20 9 19 7 18 5 17 21 
14 20 9 19 7 18 5 17 21 
14 21 9 20 7 19 5 18 21 
15 20 9 19 7 18 5 17 21 
14 20 9 19 7 18 5 17 21 
15 21 9 20 7 19 5 18 21 
15 20 9 19 7 18 5 17 21 
14 20 9 19 7 18 5 17 21 
14 20 9 19 7 18 5 17 21 
15 21 8 20 6 19 4 18 21 
15 21 9 20 7 19 5 18 21 
14 20 9 19 7 18 5 17 21 
15 21 8 20 6 19 4 18 21 
15 21 9 20 7 19 5 18 21 
14 20 9 19 7 18 5 17 21 
15 21 9 20 7 19 5 18 21 
15 21 9 20 7 19 5 18 21 
14 21 9 20 7 19 5 18 21 
15 21 9 20 7 19 5 18 21 
15 20 9 19 7 18 5 17 21 
14 21 9 20 7 19 5 18 21 
15 20 9 19 7 18 5 17 21 
14 21 9 20 7 19 5 18 21 
14 21 9 20 7 19 5 18 21 
14 20 9 19 7 18 5 17 21 
14 21 9 20 7 19 5 18 21 
14 21 9 20 7 19 5 18 21 
14 21 9 20 7 19 5 18 21 
14 20 9 19 7 18 5 17 21 
15 20 9 19 7 18 5 17 21 
14 20 9 19 7 18 5 17 21 
14 21 9 20 7 19 5 18 21 
15 20 9 19 7 18 5 17 21 
14 21 9 20 7 19 5 18 21 
15 20 9 19 7 18 5 17 21 
SCORES_TXT_END_0
SCORES_TXT_BEGIN_0 8 100 9 BLEU
18 25 10 24 6 23 4 22 26 
18 25 10 24 6 23 4 22 26 
18 26 11 25 7 24 5 23 26 
18 26 11 25 7 24 5 23 26 
18 25 10 24 6 23 4 22 26 
18 26 11 25 7 24 5 23 26 
18 26 11 25 7 24 5 23 26 
18 25 10 24 6 23 4 22 26 
18 26 11 25 7 24 5 23 26 
18 26 11 25 7 24 5 23 26 
18 26 11 25 7 24 5 23 26 
18 26 11 25 7 24 5 23 26 
18 26 11 25 7 24 5 23 26 
18 25 10 24 6 23 4 22 26 
18 26 11 25 7 24 5 23 26 
18 26 11 25 7 24 5 23 26 
18 26 11 25 7 24 5 23 26 
18 26 11 25 7 24 5 23 26 
18 26 11 25 7 24 5 23 26 
18 26 11 25 7 24 5 23 26 
18 26 11 25 7 24 5 23 26 
18 26 11 25 7 24 5 23 26 
18 26 11 25 7 24 5 23 26 
18 26 11 25 7 24 5 23 26 
18 26 11 25 7 24 5 23 26 
18 25 10 24 6 23 4 22 26 
18 26 11 25 7 24 5 23 26 
18 26 11 25 7 24 5 23 26 
18 25 10 24 6 23 4 22 26 
18 26 11 25 7 24 5 23 26 
18 26 11 25 7 24 5 23 26 
18 25 10 24 6 23 4 22 26 
18 25 10 24 6 23 4 22 26 
18 25 10 24 6 23 4 22 26 
18 26 11 25 7 24 5 23 26 
18 25 10 24 6 23 4 22 26 
18 26 11 25 7 24 5 23 26 
18 26 11 25 7 24 5 23 26 
18 25 10 24 6 23 4 22 26 
18 26 11 25 7 24 5 23 26 
18 26 11 25 7 24 5 23 26 
18 26 11 25 7 24 5 23 26 
18 26 11 25 7 24 5 23 26 
18 26 11 25 7 24 5 23 26 
18 26 11 25 7 24 5 23 26 
18 26 11 25 7 24 5 23 26 
18 25 10 24 6 23 4 22 26 
18 25 10 24 6 23 4 22 26 
18 25 10 24 6 23 4 22 26 
18 26 11 25 7 24 5 23 26 
18 26 11 25 7 24 5 23 26 
18 26 11 25 7 24 5 23 26 
18 26 11 25 7 24 5 23 26 
18 26 11 25 7 24 5 23 26 
18 26 11 25 7 24 5 23 26 
18 26 11 25 7 24 5 23 26 
18 26 11 25 7 24 5 23 26 
18 26 11 25 7 24 5 23 26 
18 26 11 25 7 24 5 23 26 
18 26 11 25 7 24 5 23 26 
18 25 10 24 6 23 4 22 26 
18 25 10 24 6 23 4 22 26 
18 25 10 24 6 23 4 22 26 
18 25 10 24 6 23 4 22 26 
18 25 10 24 6 23 4 22 26 
18 25 10 24 6 23 4 22 26 
18 26 11 25 7 24 5 23 26 
18 26 11 25 7 24 5 23 26 
18 26 11 25 7 24 5 23 26 
18 26 11 25 7 24 5 23 26 
18 26 11 25 7 24 5 23 26 
18 26 11 25 7 24 5 23 26 
18 26 11 25 7 24 5 23 26 
18 26 11 25 7 24 5 23 26 
18 26 11 25 7 24 5 23 26 
18 25 10 24 6 23 4 22 26 
18 25 10 24 6 23 4 22 26 
18 26 11 25 7 24 5 23 26 
18 25 10 24 6 23 4 22 26 
18 25 10 24 6 23 4 22 26 
18 26 11 25 7 24 5 23 26 
18 26 11 25 7 24 5 23 26 
18 26 11 25 7 24 5 23 26 
18 26 11 25 7 24 5 23 26 
18 26 11 25 7 24 5 23 26 
18 25 10 24 6 23 4 22 26 
18 25 10 24 6 23 4 22 26 
18 26 11 25 7 24 5 23 26 
18 25 10 24 6 23 4 22 26 
18 26 11 25 7 24 5 23 26 
18 25 10 24 6 23 4 22 26 
18 26 11 25 7 24 5 23 26 
18 26 11 25 7 24 5 23 26 
18 26 11 25 7 24 5 23 26 
18 26 11 25 7 24 5 23 26 
18 26 11 25 7 24 5 23 26 
18 26 11 25 7 24 5 23 26 
18 26 11 25 7 24 5 23 26 
18 26 11 25 7 24 5 23 26 
18 26 11 25 7 24 5 23 26 
SCORES_TXT_END_0
SCORES_TXT_BEGIN_0 9 100 9 BLEU
19 26 10 25 5 24 1 23 24 
19 26 10 25 5 24 1 23 24 
19 25 11 24 7 23 4 22 24 
19 25 11 24 7 23 4 22 24 
19 25 11 24 7 23 4 22 24 
19 25 11 24 7 23 4 22 24 
19 26 10 25 5 24 1 23 24 
19 25 11 24 7 23 4 22 24 
19 25 11 24 7 23 4 22 24 
19 25 11 24 7 23 4 22 24 
19 25 11 24 7 23 4 22 24 
19 26 10 25 5 24 1 23 24 
19 25 11 24 7 23 4 22 24 
19 25 11 24 7 23 4 22 24 
19 25 11 24 7 23 4 22 24 
19 26 10 25 5 24 1 23 24 
19 25 11 24 7 23 4 22 24 
19 25 11 24 7 23 4 22 24 
19 26 10 25 5 24 1 23 24 
19 26 10 25 5 24 1 23 24 
19 25 11 24 7 23 4 22 24 
18 26 9 25 4 24 1 23 24 
18 26 9 25 4 24 1 23 24 
19 25 11 24 7 23 4 22 24 
19 26 10 25 5 24 1 23 24 
19 26 10 25 5 24 1 23 24 
19 26 10 25 5 24 1 23 24 
18 25 10 24 6 23 3 22 24 
18 25 10 24 6 23 3 22 24 
18 26 9 25 4 24 1 23 24 
19 26 10 25 5 24 1 23 24 
19 26 10 25 5 24 1 23 24 
19 26 10 25 5 24 1 23 24 
19 26 10 25 5 24 1 23 24 
19 26 10 25 5 24 1 23 24 
19 26 10 25 5 24 1 23 24 
19 25 11 24 7 23 4 22 24 
19 25 11 24 7 23 4 22 24 
19 25 11 24 7 23 4 22 24 
19 25 11 24 7 23 4 22 24 
18 25 10 24 6 23 3 22 24 
19 25 11 24 7 23 4 22 24 
18 26 9 25 4 24 1 23 24 
19 25 11 24 7 23 4 22 24 
19 25 11 24 7 23 4 22 24 
19 25 11 24 7 23 4 22 24 
19 26 10 25 5 24 1 23 24 
19 26 10 25 5 24 1 23 24 
19 25 11 24 7 23 4 22 24 
19 25 11 24 7 23 4 22 24 
19 25 11 24 7 23 4 22 24 
19 25 11 24 7 23 4 22 24 
19 27 10 26 5 25 1 24 24 
19 27 10 26 5 25 1 24 24 
19 26 11 25 7 24 4 23 24 
19 26 11 25 7 24 4 23 24 
19 26 10 25 5 24 1 23 24 
19 26 10 25 5 24 1 23 24 
19 26 11 25 7 24 4 23 24 
19 26 11 25 7 24 4 23 24 
18 25 10 24 6 23 3 22 24 
19 26 10 25 5 24 1 23 24 
19 26 10 25 5 24 1 23 24 
19 25 11 24 7 23 4 22 24 
19 25 11 24 7 23 4 22 24 
19 25 11 24 7 23 4 22 24 
19 25 11 24 7 23 4 22 24 
19 25 11 24 7 23 4 22 24 
19 25 11 24 7 23 4 22 24 
19 26 10 25 5 24 1 23 24 
19 26 10 25 5 24 1 23 24 
18 26 9 25 4 24 1 23 24 
19 25 11 24 7 23 4 22 24 
19 25 11 24 7 23 4 22 24 
19 25 11 24 7 23 4 22 24 
19 25 11 24 7 23 4 22 24 
19 26 10 25 5 24 1 23 24 
19 25 11 24 7 23 4 22 24 
18 26 9 25 4 24 1 23 24 
18 26 9 25 4 24 1 23 24 
19 25 11 24 7 23 4 22 24 
19 25 11 24 7 23 4 22 24 
19 25 11 24 7 23 4 22 24 
19 25 11 24 7 23 4 22 24 
19 25 11 24 7 23 4 22 24 
19 25 10 24 5 23 1 22 24 
19 25 10 24 5 23 1 22 24 
20 27 10 26 5 25 1 24 24 
20 27 10 26 5 25 1 24 24 
19 24 11 23 7 22 4 21 24 
19 24 11 23 7 22 4 21 24 
20 26 11 25 7 24 4 23 24 
20 26 11 25 7 24 4 23 24 
19 27 10 26 5 25 1 24 24 
20 27 10 26 5 25 1 24 24 
20 27 10 26 5 25 1 24 24 
19 24 11 23 7 22 4 21 24 
19 24 11 23 7 22 4 21 24 
19 26 11 25 7 24 4 23 24 
20 26 11 25 7 24 4 23 24 
SCORES_TXT_END_0
SCORES_TXT_BEGIN_0 10 100 9 BLEU
17 20 13 19 9 18 6 17 21 
16 19 12 18 8 17 5 16 21 
17 20 13 19 9 18 6 17 21 
17 20 13 19 9 18 6 17 21 
17 20 13 19 9 18 6 17 21 
17 21 13 20 9 19 6 18 21 
17 20 13 19 9 18 6 17 21 
17 20 13 19 9 18 6 17 21 
17 20 13 19 9 18 6 17 21 
18 22 13 21 9 20 6 19 21 
17 20 13 19 9 18 6 17 21 
17 20 13 19 9 18 6 17 21 
17 20 13 19 9 18 6 17 21 
16 19 12 18 8 17 5 16 21 
17 20 13 19 9 18 6 17 21 
17 20 13 19 9 18 6 17 21 
17 21 13 20 9 19 6 18 21 
17 20 13 19 9 18 6 17 21 
18 22 13 21 9 20 6 19 21 
17 21 13 20 9 19 6 18 21 
17 20 13 19 9 18 6 17 21 
16 19 12 18 8 17 5 16 21 
17 21 13 20 9 19 6 18 21 
17 20 13 19 9 18 6 17 21 
17 21 13 20 9 19 6 18 21 
16 19 12 18 8 17 5 16 21 
17 20 13 19 9 18 6 17 21 
16 19 12 18 8 17 5 16 21 
17 20 13 19 9 18 6 17 21 
17 20 13 19 9 18 6 17 21 
17 20 13 19 9 18 6 17 21 
17 21 13 20 9 19 6 18 21 
17 20 13 19 9 18 6 17 21 
17 20 13 19 9 18 6 17 21 
16 19 12 18 8 17 5 16 21 
17 20 13 19 9 18 6 17 21 
16 19 12 18 8 17 5 16 21 
18 22 13 21 9 20 6 19 21 
17 21 13 20 9 19 6 18 21 
17 21 13 20 9 19 6 18 21 
17 20 13 19 9 18 6 17 21 
17 20 13 19 9 18 6 17 21 
17 20 13 19 9 18 6 17 21 
16 19 12 18 8 17 5 16 21 
17 20 13 19 9 18 6 17 21 
17 21 13 20 9 19 6 18 21 
18 22 13 21 9 20 6 19 21 
17 20 13 19 9 18 6 17 21 
17 21 13 20 9 19 6 18 21 
17 20 13 19 9 18 6 17 21 
17 20 13 19 9 18 6 17 21 
17 20 13 19 9 18 6 17 21 
17 20 13 19 9 18 6 17 21 
18 22 13 21 9 20 6 19 21 
17 20 13 19 9 18 6 17 21 
17 20 13 19 9 18 6 17 21 
17 21 13 20 9 19 6 18 21 
17 20 13 19 9 18 6 17 21 
17 20 13 19 9 18 6 17 21 
17 20 13 19 9 18 6 17 21 
17 21 13 20 9 19 6 18 21 
17 20 13 19 9 18 6 17 21 
17 20 13 19 9 18 6 17 21 
17 20 13 19 9 18 6 17 21 
17 20 13 19 9 18 6 17 21 
17 21 13 20 9 19 6 18 21 
17 20 13 19 9 18 6 17 21 
17 20 13 19 9 18 6 17 21 
18 22 13 21 9 20 6 19 21 
17 20 13 19 9 18 6 17 21 
17 21 13 20 9 19 6 18 21 
17 20 13 19 9 18 6 17 21 
18 22 13 21 9 20 6 19 21 
17 20 13 19 9 18 6 17 21 
17 20 13 19 9 18 6 17 21 
16 19 12 18 8 17 5 16 21 
17 20 13 19 9 18 6 17 21 
17 20 13 19 9 18 6 17 21 
17 21 13 20 9 19 6 18 21 
17 20 13 19 9 18 6 17 21 
17 20 13 19 9 18 6 17 21 
17 21 13 20 9 19 6 18 21 
17 20 13 19 9 18 6 17 21 
17 20 13 19 9 18 6 17 21 
18 22 13 21 9 20 6 19 21 
17 20 13 19 9 18 6 17 21 
17 20 13 19 9 18 6 17 21 
16 19 12 18 8 17 5 16 21 
17 21 13 20 9 19 6 18 21 
16 19 12 18 8 17 5 16 21 
18 20 15 19 12 18 9 17 21 
17 20 13 19 9 18 6 17 21 
17 20 13 19 9 18 6 17 21 
17 20 13 19 9 18 6 17 21 
17 21 12 20 8 19 5 18 21 
17 21 13 20 9 19 6 18 21 
17 20 13 19 9 18 6 17 21 
17 20 13 19 9 18 6 17 21 
18 22 13 21 9 20 6 19 21 
18 22 13 21 9 20 6 19 21 
SCORES_TXT_END_0
SCORES_TXT_BEGIN_0 11 100 9 BLEU
9 19 2 18 0 17 0 16 21 
9 18 2 17 0 16 0 15 21 
9 19 2 18 0 17 0 16 21 
9 19 2 18 0 17 0 16 21 
9 18 2 17 0 16 0 15 21 
9 19 2 18 0 17 0 16 21 
9 18 2 17 0 16 0 15 21 
9 19 2 18 0 17 0 16 21 
9 20 2 19 0 18 0 17 21 
9 19 2 18 0 17 0 16 21 
9 19 2 18 0 17 0 16 21 
9 19 2 18 0 17 0 16 21 
9 19 2 18 0 17 0 16 21 
9 20 2 19 0 18 0 17 21 
9 18 2 17 0 16 0 15 21 
9 19 2 18 0 17 0 16 21 
9 18 2 17 0 16 0 15 21 
9 19 2 18 0 17 0 16 21 
9 18 2 17 0 16 0 15 21 
9 19 2 18 0 17 0 16 21 
9 18 2 17 0 16 0 15 21 
9 18 2 17 0 16 0 15 21 
9 19 2 18 0 17 0 16 21 
9 19 2 18 0 17 0 16 21 
9 20 2 19 0 18 0 17 21 
9 18 2 17 0 16 0 15 21 
9 19 2 18 0 17 0 16 21 
9 19 2 18 0 17 0 16 21 
9 19 2 18 0 17 0 16 21 
9 20 2 19 0 18 0 17 21 
9 19 2 18 0 17 0 16 21 
9 19 2 18 0 17 0 16 21 
9 20 2 19 0 18 0 17 21 
12 21 3 20 0 19 0 18 21 
9 18 2 17 0 16 0 15 21 
9 19 2 18 0 17 0 16 21 
9 19 2 18 0 17 0 16 21 
9 19 2 18 0 17 0 16 21 
9 18 2 17 0 16 0 15 21 
9 20 2 19 0 18 0 17 21 
9 18 2 17 0 16 0 15 21 
9 18 2 17 0 16 0 15 21 
9 19 2 18 0 17 0 16 21 
9 20 2 19 0 18 0 17 21 
9 19 2 18 0 17 0 16 21 
9 19 2 18 0 17 0 16 21 
9 18 2 17 0 16 0 15 21 
9 19 2 18 0 17 0 16 21 
9 18 2 17 0 16 0 15 21 
9 19 2 18 0 17 0 16 21 
9 19 2 18 0 17 0 16 21 
9 20 2 19 0 18 0 17 21 
12 20 3 19 0 18 0 17 21 
8 17 2 16 0 15 0 14 21 
9 18 2 17 0 16 0 15 21 
9 19 2 18 0 17 0 16 21 
9 19 2 18 0 17 0 16 21 
9 21 2 20 0 19 0 18 21 
9 20 2 19 0 18 0 17 21 
9 19 2 18 0 17 0 16 21 
9 19 2 18 0 17 0 16 21 
10 21 2 20 0 19 0 18 21 
9 19 2 18 0 17 0 16 21 
9 20 2 19 0 18 0 17 21 
9 19 2 18 0 17 0 16 21 
9 20 2 19 0 18 0 17 21 
9 20 2 19 0 18 0 17 21 
9 19 2 18 0 17 0 16 21 
9 18 2 17 0 16 0 15 21 
9 20 2 19 0 18 0 17 21 
9 19 2 18 0 17 0 16 21 
9 20 2 19 0 18 0 17 21 
9 18 2 17 0 16 0 15 21 
9 19 2 18 0 17 0 16 21 
9 18 2 17 0 16 0 15 21 
9 20 2 19 0 18 0 17 21 
9 18 2 17 0 16 0 15 21 
9 19 2 18 0 17 0 16 21 
8 16 2 15 0 14 0 13 21 
9 20 2 19 0 18 0 17 21 
12 21 3 20 0 19 0 18 21 
10 19 2 18 0 17 0 16 21 
9 20 2 19 0 18 0 17 21 
9 19 2 18 0 17 0 16 21 
9 18 2 17 0 16 0 15 21 
9 18 2 17 0 16 0 15 21 
9 18 2 17 0 16 0 15 21 
9 20 2 19 0 18 0 17 21 
9 19 2 18 0 17 0 16 21 
9 20 2 19 0 18 0 17 21 
9 18 2 17 0 16 0 15 21 
9 19 2 18 0 17 0 16 21 
9 18 2 17 0 16 0 15 21 
9 19 2 18 0 17 0 16 21 
9 18 2 17 0 16 0 15 21 
9 18 2 17 0 16 0 15 21 
10 21 2 20 0 19 0 18 21 
8 19 1 18 0 17 0 16 21 
12 21 3 20 0 19 0 18 21 
9 19 2 18 0 17 0 16 21 
SCORES_TXT_END_0
SCORES_TXT_BEGIN_0 12 100 9 BLEU
11 19 5 18 3 17 2 16 17 
11 19 5 18 3 17 2 16 17 
10 19 5 18 3 17 2 16 17 
10 19 4 18 3 17 2 16 17 
11 19 5 18 3 17 2 16 17 
11 19 5 18 3 17 2 16 17 
11 18 5 17 3 16 2 15 17 
10 19 5 18 3 17 2 16 17 
10 19 4 18 3 17 2 16 17 
11 19 5 18 3 17 2 16 17 
11 19 5 18 3 17 2 16 17 
11 18 5 17 3 16 2 15 17 
9 19 4 18 3 17 2 16 17 
10 19 5 18 3 17 2 16 17 
10 19 5 18 3 17 2 16 17 
10 18 5 17 3 16 2 15 17 
10 19 4 18 3 17 2 16 17 
11 19 5 18 3 17 2 16 17 
11 18 5 17 3 16 2 15 17 
10 19 4 18 3 17 2 16 17 
10 18 4 17 3 16 2 15 17 
11 20 5 19 3 18 2 17 17 
11 19 5 18 3 17 2 16 17 
11 18 5 17 3 16 2 15 17 
9 19 4 18 3 17 2 16 17 
10 19 5 18 3 17 2 16 17 
11 19 5 18 3 17 2 16 17 
11 18 5 17 3 16 2 15 17 
10 19 5 18 3 17 2 16 17 
10 19 5 18 3 17 2 16 17 
10 18 5 17 3 16 2 15 17 
11 19 5 18 3 17 2 16 17 
11 20 5 19 3 18 2 17 17 
13 20 6 19 3 18 2 17 17 
10 19 4 18 3 17 2 16 17 
10 19 4 18 3 17 2 16 17 
10 18 4 17 3 16 2 15 17 
11 20 5 19 3 18 2 17 17 
11 19 5 18 3 17 2 16 17 
11 18 5 17 3 16 2 15 17 
9 18 2 17 0 16 0 15 17 
10 19 5 18 3 17 2 16 17 
11 19 6 18 4 17 2 16 17 
11 18 5 17 3 16 2 15 17 
11 19 5 18 3 17 2 16 17 
9 19 4 18 3 17 2 16 17 
10 19 5 18 3 17 2 16 17 
10 18 5 17 3 16 2 15 17 
9 19 4 18 3 17 2 16 17 
11 19 5 18 3 17 2 16 17 
9 18 4 17 3 16 2 15 17 
10 20 5 19 3 18 2 17 17 
11 19 5 18 3 17 2 16 17 
11 20 5 19 3 18 2 17 17 
13 20 6 19 3 18 2 17 17 
11 20 5 19 3 18 2 17 17 
10 20 5 19 3 18 2 17 17 
10 19 5 18 3 17 2 16 17 
10 18 5 17 3 16 2 15 17 
9 19 5 18 3 17 2 16 17 
10 18 4 17 3 16 2 15 17 
10 19 5 18 3 17 2 16 17 
10 20 4 19 3 18 2 17 17 
11 19 5 18 3 17 2 16 17 
11 19 6 18 3 17 2 16 17 
11 18 5 17 3 16 2 15 17 
9 18 2 17 0 16 0 15 17 
10 19 4 18 3 17 2 16 17 
11 19 5 18 3 17 2 16 17 
11 19 6 18 4 17 2 16 17 
10 18 5 17 3 16 2 15 17 
10 18 4 17 3 16 2 15 17 
11 18 5 17 3 16 2 15 17 
11 18 5 17 3 16 2 15 17 
11 20 5 19 3 18 2 17 17 
11 21 5 20 3 19 2 18 17 
11 19 6 18 4 17 2 16 17 
10 19 5 18 3 17 2 16 17 
10 19 4 18 3 17 2 16 17 
11 20 5 19 3 18 2 17 17 
10 18 4 17 3 16 2 15 17 
10 20 5 19 3 18 2 17 17 
11 19 5 18 3 17 2 16 17 
11 20 5 19 3 18 2 17 17 
9 19 4 18 3 17 2 16 17 
10 19 5 18 3 17 2 16 17 
11 19 5 18 3 17 2 16 17 
9 19 4 18 3 17 2 16 17 
9 18 4 17 3 16 2 15 17 
10 19 5 18 3 17 2 16 17 
11 18 5 17 3 16 2 15 17 
10 18 5 17 3 16 2 15 17 
11 19 4 18 3 17 2 16 17 
9 18 2 17 0 16 0 15 17 
11 19 6 18 4 17 2 16 17 
11 20 5 19 3 18 2 17 17 
10 19 4 18 3 17 2 16 17 
10 20 5 19 3 18 2 17 17 
10 19 5 18 3 17 2 16 17 
10 18 5 17 3 16 2 15 17 
SCORES_TXT_END_0
SCORES_TXT_BEGIN_0 13 100 9 BLEU
19 31 5 30 2 29 0 28 33 
19 31 5 30 2 29 0 28 33 
19 31 5 30 2 29 0 28 33 
19 31 5 30 2 29 0 28 33 
19 31 5 30 2 29 0 28 33 
19 31 5 30 2 29 0 28 33 
19 31 5 30 2 29 0 28 33 
19 31 5 30 2 29 0 28 33 
19 31 5 30 2 29 0 28 33 
19 31 5 30 2 29 0 28 33 
19 31 5 30 2 29 0 28 33 
19 31 5 30 2 29 0 28 33 
19 31 5 30 2 29 0 28 33 
19 31 5 30 2 29 0 28 33 
19 31 5 30 2 29 0 28 33 
19 31 5 30 2 29 0 28 33 
19 31 5 30 2 29 0 28 33 
19 31 5 30 2 29 0 28 33 
19 31 5 30 2 29 0 28 33 
19 31 5 30 2 29 0 28 33 
19 31 5 30 2 29 0 28 33 
19 31 5 30 2 29 0 28 33 
19 31 5 30 2 29 0 28 33 
19 31 5 30 2 29 0 28 33 
19 31 5 30 2 29 0 28 33 
19 31 5 30 2 29 0 28 33 
19 31 5 30 2 29 0 28 33 
19 31 5 30 2 29 0 28 33 
19 31 5 30 2 29 0 28 33 
19 31 5 30 2 29 0 28 33 
19 31 5 30 2 29 0 28 33 
19 31 5 30 2 29 0 28 33 
19 31 5 30 2 29 0 28 33 
19 31 5 30 2 29 0 28 33 
19 31 5 30 2 29 0 28 33 
19 31 5 30 2 29 0 28 33 
20 31 5 30 2 29 0 28 33 
19 31 5 30 2 29 0 28 33 
19 31 5 30 2 29 0 28 33 
19 31 5 30 2 29 0 28 33 
20 31 5 30 2 29 0 28 33 
19 31 5 30 2 29 0 28 33 
19 31 5 30 2 29 0 28 33 
19 31 5 30 2 29 0 28 33 
19 30 4 29 1 28 0 27 33 
19 31 5 30 2 29 0 28 33 
19 31 5 30 2 29 0 28 33 
20 31 5 30 2 29 0 28 33 
19 31 5 30 2 29 0 28 33 
19 30 4 29 1 28 0 27 33 
19 31 5 30 2 29 0 28 33 
19 30 4 29 1 28 0 27 33 
19 31 5 30 2 29 0 28 33 
20 31 5 30 2 29 0 28 33 
19 31 5 30 2 29 0 28 33 
19 31 5 30 2 29 0 28 33 
20 31 5 30 2 29 0 28 33 
19 31 5 30 2 29 0 28 33 
19 31 5 30 2 29 0 28 33 
19 31 5 30 2 29 0 28 33 
19 31 5 30 2 29 0 28 33 
19 30 4 29 1 28 0 27 33 
19 31 5 30 2 29 0 28 33 
19 31 5 30 2 29 0 28 33 
19 30 4 29 1 28 0 27 33 
20 31 5 30 2 29 0 28 33 
19 31 5 30 2 29 0 28 33 
19 31 5 30 2 29 0 28 33 
19 31 5 30 2 29 0 28 33 
19 30 4 29 1 28 0 27 33 
20 31 7 30 3 29 0 28 33 
19 31 5 30 2 29 0 28 33 
19 31 5 30 2 29 0 28 33 
19 31 5 30 2 29 0 28 33 
19 31 5 30 2 29 0 28 33 
19 30 4 29 1 28 0 27 33 
19 31 5 30 2 29 0 28 33 
19 31 5 30 2 29 0 28 33 
19 31 5 30 2 29 0 28 33 
19 30 4 29 1 28 0 27 33 
20 31 5 30 2 29 0 28 33 
19 31 5 30 2 29 0 28 33 
19 31 5 30 2 29 0 28 33 
19 30 4 29 1 28 0 27 33 
19 31 5 30 2 29 0 28 33 
20 31 5 30 2 29 0 28 33 
19 31 5 30 2 29 0 28 33 
19 31 5 30 2 29 0 28 33 
19 31 5 30 2 29 0 28 33 
19 30 4 29 1 28 0 27 33 
19 31 5 30 2 29 0 28 33 
19 31 5 30 2 29 0 28 33 
19 31 5 30 2 29 0 28 33 
20 31 5 30 2 29 0 28 33 
20 31 5 30 2 29 0 28 33 
19 31 5 30 2 29 0 28 33 
19 30 4 29 1 28 0 27 33 
19 31 5 30 2 29 0 28 33 
20 31 7 30 3 29 0 28 33 
19 31 5 30 2 29 0 28 33 
SCORES_TXT_END_0
SCORES_TXT_BEGIN_0 14 100 9 BLEU
35 52 23 51 12 50 7 49 55 
35 52 23 51 12 50 7 49 55 
35 52 23 51 12 50 7 49 55 
35 52 23 51 12 50 7 49 55 
36 52 24 51 13 50 7 49 55 
36 52 24 51 13 50 8 49 55 
35 52 23 51 12 50 7 49 55 
35 52 23 51 12 50 7 49 55 
35 52 23 51 12 50 7 49 55 
35 52 23 51 12 50 7 49 55 
35 52 23 51 12 50 7 49 55 
36 52 24 51 13 50 7 49 55 
36 52 24 51 13 50 7 49 55 
35 52 23 51 12 50 7 49 55 
36 52 24 51 13 50 7 49 55 
35 52 23 51 12 50 7 49 55 
36 52 24 51 13 50 8 49 55 
36 52 24 51 13 50 8 49 55 
35 52 23 51 12 50 7 49 55 
36 52 24 51 13 50 8 49 55 
35 52 23 51 12 50 7 49 55 
37 52 25 51 14 50 8 49 55 
35 52 23 51 12 50 7 49 55 
35 52 23 51 12 50 7 49 55 
35 52 23 51 12 50 7 49 55 
35 52 23 51 12 50 7 49 55 
35 52 23 51 12 50 7 49 55 
36 52 24 51 13 50 7 49 55 
36 52 24 51 13 50 7 49 55 
36 52 24 51 13 50 7 49 55 
35 52 23 51 12 50 7 49 55 
36 52 24 51 13 50 7 49 55 
36 52 24 51 13 50 7 49 55 
35 52 23 51 12 50 7 49 55 
35 52 23 51 12 50 7 49 55 
35 52 23 51 12 50 7 49 55 
36 52 24 51 13 50 7 49 55 
36 52 24 51 13 50 8 49 55 
